ID,Name,Macroarea,Latitude,Longitude,Glottocode,ISO639P3code,Level,Countries,Family_ID,Language_ID,Closest_ISO369P3code,First_Year_Of_Documentation,Last_Year_Of_Documentation,Is_Isolate
abkh1242,Abkhaz-Adyge,,43.692403000000006,40.8701525,abkh1242,,family,,,,,,,
surm1244,Surmic,,6.8819987708333334,34.97338345833333,surm1244,,family,,,,,,,
tama1329,Tamaic,,14.1199,22.072200000000002,tama1329,,family,,,,,,,
yare1250,Yareban,,-9.526500833333333,148.41375,yare1250,,family,,,,,,,
monu1249,Bogia,,-4.313245,144.97,monu1249,,family,,,,,,,
tebe1251,Teberan,,-6.7604299999999995,144.4845,tebe1251,,family,,,,,,,
sali1297,Saliban,,4.8956125,-68.276825,sali1297,,family,,,,,,,
hibi1242,Hibito-Cholon,,-7.90731,-76.83105,hibi1242,,family,,,,,,,
kiwa1251,Kiwaian,,-7.957872170863979,143.85166860272818,kiwa1251,,family,,,,,,,
paho1240,Pahoturi,,-8.922485,142.41649999999998,paho1240,,family,,,,,,,
fasu1242,Fasu,Papunesia,-6.62687,143.284,fasu1242,faa,language,PG,,,faa,,,true
wash1253,Washo,North America,38.8184,-119.64,wash1253,was,language,US,,,was,,,true
taua1242,Tauade,Papunesia,-8.3486,147.094,taua1242,ttd,language,PG,,,ttd,,,true
araw1282,Arawan,,-6.3069066666666656,-66.69510833333332,araw1282,,family,,,,,,,
puel1244,Puelche,South America,-42.223,-68.666,puel1244,pue,language,AR,,,pue,1829,1956,true
tuxa1239,Tuxá,South America,-8.953642,-38.2742287,tuxa1239,tud,language,BR,,,tud,,1965,true
beto1236,Betoi-Jirara,South America,7.223906,-71.420238,beto1236,,language,VE,,,,1741,1787,true
cent2225,Central Sudanic,,4.293051212935224,27.949921102438214,cent2225,,family,,,,,,,
else1239,Elseng,Papunesia,-3.00176,140.418,else1239,mrf,language,ID,,,mrf,,,true
ando1256,Andoque,South America,-0.53751,-72.0869,ando1256,ano,language,CO,,,ano,,,true
otom1299,Otomanguean,,17.112513677304946,-95.90112545668781,otom1299,,family,,,,,,,
pyuu1245,Pyu,Papunesia,-4.45003,141.018,pyuu1245,pby,language,ID;PG,,,pby,,,true
moch1259,Mochica,South America,-8.01667,-79.0,moch1259,omc,language,PE,,,omc,1607,1920,true
